iter	RMSE
0	106.3797893
1	100.3239261
2	106.391011
3	100.304621
4	106.3497791
5	100.3919074
6	106.4668878
7	100.3680048
8	103.4115952
9	99.43746091
10	103.3064866
11	99.35028721
12	103.4859474
13	99.14935503
14	103.5359173
15	99.5846768
16	102.0707978
17	98.67100586
18	102.0061768
19	98.61545686
20	102.0280365
21	98.49780462
22	102.1436786
23	98.88741428
24	101.5091352
25	96.8215391
26	101.5763705
27	96.68029677
28	101.702272
29	96.95627834
30	101.9023599
31	97.16328611
32	99.1938723
33	95.96731518
34	99.2378429
35	95.93229855
36	99.31851791
37	95.98410984
38	99.59108394
39	96.5265469
40	98.13001059
41	95.67484172
42	98.19442718
43	95.6762114
44	98.28625056
45	95.75665095
46	98.61903412
47	96.27318747
48	100.2455665
49	95.82833512
50	100.2899195
51	96.0357291
52	100.3342357
53	96.20034944
54	100.7505347
55	96.78905531
56	98.00194416
57	94.90895538
58	98.11799839
59	95.36280557
60	98.20035451
61	95.76223831
62	98.67818434
63	96.05892829
64	96.96925328
65	94.85529518
66	97.14148674
67	95.17649267
68	97.41923922
69	95.57259822
70	97.87301176
71	95.72352014
72	99.0240413
73	95.70040292
74	99.58238773
75	96.2781656
76	99.73419391
77	96.24243975
78	100.2624955
79	96.54787421
80	97.06168205
81	95.21152357
82	97.46311958
83	95.95096685
84	97.94617998
85	95.57929683
86	98.34473905
87	95.98633775
88	96.23321722
89	95.21152357
90	96.54269991
91	95.95096685
92	96.89184879
93	95.57929683
94	97.49303657
95	95.72035983
